title,link,label
người dùng khốn_đốn apple watch liên_tục tái khởi_động ngoài ý_muốn,https://vietnamnet.vn/vn/cong-nghe/san-pham/nguoi-dung-khon-don-vi-apple-watch-lien-tuc-tu-tai-khoi-dong-421701.html,0
zidane muốn messi ở barca,https://vnexpress.net/zidane-muon-messi-o-lai-barca-4125254.html,9
sách_giáo_khoa mới nhóm tác_giả viết điều_chỉnh,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/sach-giao-khoa-moi-cac-nhom-tac-gia-dang-vua-viet-vua-dieu-chinh-477123.html,2
nghỉ lễ 2 9 rạp_việt vắng bóng phim việt phim sơn_tùng chiếu mạng 190 nước,https://tuoitre.vn/nghi-le-2-9-rap-viet-vang-bong-phim-viet-phim-cua-son-tung-chieu-mang-190-nuoc-20200901090518679.htm,3
dàn cán_bộ khai mang 1 600 tỷ gửi tiết_kiệm lấy lãi lập quỹ_đen,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/dan-can-bo-khai-mang-1-600-ty-gui-tiet-kiem-lay-lai-lap-quy-den-677568.html,6
đột_kích quán hey_club ở hà_nội phát_hiện súng ma_tuý,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dot-kich-quan-hey-club-o-ha-noi-phat-hien-sung-va-ma-tuy-559694.html,6
sở_hữu ôtô góc nhìn người trẻ,https://vnexpress.net/so-huu-oto-qua-goc-nhin-nguoi-tre-4143448.html,11
tham_vọng nuốt trọn jeep hãng xe trung_quốc,https://vnexpress.net/tham-vong-nuot-tron-jeep-cua-hang-xe-trung-quoc-3632071.html,11
chi_tiết môtô đua chạy phố honda vtr 1000 rc51 sp2 độc_nhất vn,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/chi-tiet-moto-dua-chay-pho-honda-vtr-1000-rc51-sp2-doc-nhat-vn-606222.html,11
hộp_số tự xuống bản_đồ radar,https://vnexpress.net/hop-so-tu-len-xuong-theo-ban-do-va-radar-4058266.html,11
adele gây sốc lộ mặt mộc,https://dantri.com.vn/giai-tri/adele-gay-soc-khi-lo-mat-moc-20160818101450157.htm,3
nữ_sinh lớp 9 mất_tích nghi bắt_cóc,https://dantri.com.vn/phap-luat/nu-sinh-lop-9-mat-tich-nghi-bi-bat-coc-20171025134001321.htm,6
ông trump lên_tiếng về vụ nổ làm 5 người chết nga thử_nghiệm động_cơ tên_lửa,https://dantri.com.vn/the-gioi/ong-trump-len-tieng-ve-vu-no-lam-5-nguoi-chet-khi-nga-thu-nghiem-dong-co-ten-lua-20190813070142749.htm,8
phe đối_lập tìm cách chiếm nguồn thu dầu_mỏ venezuela,https://dantri.com.vn/the-gioi/phe-doi-lap-tim-cach-chiem-nguon-thu-dau-mo-cua-venezuela-20190214064308948.htm,8
bé trai 4 tuổi suýt chết ngộ_độc thuốc cai_nghiện methadone,https://laodong.vn/suc-khoe/be-trai-4-tuoi-suyt-chet-vi-ngo-doc-thuoc-cai-nghien-methadone-801010.ldo,7
việt_nam trở_thành thị_trường hẹn_hò trực_tuyến màu_mỡ,https://vietnamnet.vn/vn/cong-nghe/ung-dung/tinder-facebook-dating-va-cac-ung-dung-hen-ho-se-bung-no-tai-viet-nam-549135.html,0
vóc_dáng honda sh thế_hệ,https://vnexpress.net/voc-dang-honda-sh-qua-cac-the-he-3505373.html,11
toyota việt_nam tung ưu_đãi 3 dòng xe trong covid 19,https://vnexpress.net/toyota-viet-nam-tung-uu-dai-3-dong-xe-trong-covid-19-4087278.html,11
mua bảo_hiểm xe cẩn_thận dính ấn giả,https://vietnamnet.vn/vn/oto-xe-may/mua-bao-hiem-xe-can-than-dinh-phai-an-chi-gia-560311.html,11
một trọng_tài nổi_tiếng đứng đầu vụ dàn_xếp tỉ_số thái_lan,https://thethao.tuoitre.vn/mot-trong-tai-noi-tieng-dung-dau-vu-dan-xep-ti-so-tai-thai-lan-1410294.htm,9
tokyo khuyến_khích 600 000 người làm_việc ở nhà tránh giao_thông quá_tải,https://dantri.com.vn/the-gioi/tokyo-khuyen-khich-600000-nguoi-lam-viec-o-nha-de-tranh-giao-thong-qua-tai-20190717143007667.htm,8
cách lấy email lỡ gửi nhầm gmail,https://dantri.com.vn/suc-manh-so/cach-lay-lai-ngay-email-vua-lo-gui-nham-tren-gmail-2016092607321567.htm,0
sếp_vinfast_australia chia_sẻ về cơ_hội một lần trong đời,https://vietnamnet.vn/vn/oto-xe-may/sep-vinfast-australia-chia-se-ve-co-hoi-chi-co-mot-lan-trong-doi-649911.html,11
13 bức ảnh hậu_trường bạn xem tây_du_ký,https://dantri.com.vn/giai-tri/13-buc-anh-hau-truong-co-the-ban-chua-xem-cua-tay-du-ky-20170913195549977.htm,3
cảnh_sát nổ_súng trấn_áp cát tặc sông,https://dantri.com.vn/phap-luat/canh-sat-no-sung-tran-ap-cat-tac-tren-song-20170604150154707.htm,6
trung_quốc tạo 17 màu hoa cải khác nhau,https://vnexpress.net/trung-quoc-tao-ra-17-mau-hoa-cai-khac-nhau-3730685.html,4
tinh_giản nội_dung dạy_học kịch khung trong điều_kiện,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thong-tin-ve-viec-tinh-gian-noi-dung-day-hoc-hoc-ky-ii-nam-hoc-2019-2020-629982.html,2
định_giá hyundai i10 chạy lướt,https://vnexpress.net/dinh-gia-hyundai-i10-chay-luot-3584615.html,11
giá ôtô năm 2018 thay_đổi thế_nào,https://vnexpress.net/gia-oto-nam-2018-thay-doi-the-nao-3620609.html,11
chuyên_gia khí_tượng chống_chọi lạnh 73 độ c ở mỹ,https://vnexpress.net/chuyen-gia-khi-tuong-chong-choi-voi-cai-lanh-73-do-c-o-my-3694901.html,4
sự_thật về người phụ_nữ sống thọ nhất thế_giới,https://vietnamnet.vn/vn/suc-khoe/su-that-ve-nguoi-phu-nu-song-tho-nhat-the-gioi-619025.html,7
vụ bé gái 4 tháng tuổi đưa đi bán hé lộ đường_dây mua_bán trẻ_em quy_mô,https://dantri.com.vn/phap-luat/vu-be-gai-4-thang-tuoi-bi-dua-di-ban-he-lo-duong-day-mua-ban-tre-em-quy-mo-20161020154139039.htm,6
sai_lầm cấp đông khiến thịt chết gây hại sức_khoẻ,https://vietnamnet.vn/vn/suc-khoe/an-toan-thuc-pham/sai-lam-khi-bao-quan-thit-dong-lanh-gay-nguy-hiem-cho-suc-khoe-603373.html,7
hiệp_hội kêu cứu 3 ngân_hàng đề_nghị thu_hồi 6 127 tỉ,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/3-ngan-hang-lien-quan-dai-an-pham-cong-danh-keu-cuu-thu-tuong-chinh-phu-425750.html,6
khả_năng kết_nối tv hãng nào tốt nhất,https://vnexpress.net/kha-nang-ket-noi-cua-tv-hang-nao-tot-nhat-3345696.html,0
kỳ_duyên huyền_my đọ sắc mặc váy tông tím,https://dantri.com.vn/giai-tri/ky-duyen-huyen-my-do-sac-khi-mac-vay-cung-tong-tim-20151129085809831.htm,3
nữ cảnh_sát đuổi bắt đối_tượng trốn truy_nã phim hành_động,https://dantri.com.vn/phap-luat/nu-canh-sat-duoi-bat-doi-tuong-tron-truy-na-nhu-phim-hanh-dong-20170307102554211.htm,6
honda cg125 xe win kiểu mới đầu_tiên về việt_nam,https://vnexpress.net/honda-cg125-xe-win-kieu-moi-dau-tien-ve-viet-nam-3659692.html,11
thử tài tìm lỗi photoshop trong ảnh người nổi_tiếng,https://vnexpress.net/thu-tai-tim-loi-photoshop-trong-anh-nguoi-noi-tieng-3885002.html,0
phát_hiện xương sọ người gần 4 000 năm ở bắc_kạn,https://vnexpress.net/phat-hien-xuong-so-nguoi-gan-4-000-nam-o-bac-kan-3814784.html,4
sài_gòn đòi vô_địch v league sớm chứng_minh đi đừng vội,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/clb-sai-gon-doi-vo-dich-v-league-som-chuyen-that-nhu-dua-661990.html,9
đừng làm cha tuổi 25,https://dantri.com.vn/suc-khoe/dung-lam-cha-truoc-tuoi-25-2015081009292844.htm,7
cách trị hao xăng yamaha_sirius 2009,https://vnexpress.net/cach-tri-hao-xang-tren-yamaha-sirius-2009-3488055.html,11
s 400 mua nga không_chỉ bảo_vệ thổ_nhĩ_kỳ mà_còn eu nato,https://dantri.com.vn/the-gioi/s-400-mua-cua-nga-khong-chi-bao-ve-tho-nhi-ky-ma-con-eu-va-nato-20190407071758844.htm,8
nam thanh_niên dao đâm xuyên cổ đứt rời động_mạch,https://laodong.vn/suc-khoe/nam-thanh-nien-bi-dao-dam-xuyen-co-dut-roi-dong-mach-745761.ldo,7
hãi_hùng lộc sơn_thần,https://dantri.com.vn/suc-khoe/hai-hung-voi-loc-son-than-1425750818.htm,7
chiến_thuật ông trump áp_dụng giành bang miền trung_tây,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/bau-cu-tong-thong-my-2020-chien-thuat-ong-trump-ap-dung-de-gianh-lai-cac-bang-mien-trung-tay-682124.html,8
smartphone mỏng iphone 6 trung_quốc xuất_hiện việt_nam,https://vnexpress.net/smartphone-mong-nhu-iphone-6-tu-trung-quoc-xuat-hien-tai-viet-nam-3308036.html,0
ô_tô tông xe_máy tài_xế văng nóc xe,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/o-to-tong-xe-may-tai-xe-vang-len-noc-xe-601223.html,11
điện_thoại galaxy hàng độc số 1 samsung lộ cấu_hình,https://vietnamnet.vn/vn/cong-nghe/san-pham/dien-thoai-galaxy-hang-doc-so-1-cua-samsung-lo-cau-hinh-520463.html,0
trạm vũ_trụ trung_quốc tạo mưa cầu lửa rơi xuống trái_đất,https://vnexpress.net/tram-vu-tru-trung-quoc-co-the-tao-mua-cau-lua-khi-roi-xuong-trai-dat-3729302.html,4
lục_triều_vỹ điều_hành đường_dây mại_dâm nghìn đô như_thế_nào,https://dantri.com.vn/phap-luat/luc-trieu-vy-dieu-hanh-duong-day-mai-dam-nghin-do-nhu-the-nao-20200713155832417.htm,6
công_an nổ_súng trấn_áp 20 giang_hồ vũng_tàu náo_loạn mũi_né,https://dantri.com.vn/phap-luat/cong-an-no-sung-tran-ap-20-giang-ho-vung-tau-nao-loan-mui-ne-20170924074625035.htm,6
đặt máy tạo nhịp tim cứu bệnh_nhân 96 tuổi,https://vnexpress.net/dat-may-tao-nhip-tim-cuu-benh-nhan-96-tuoi-3991066.html,7
jaguar thương_hiệu hot nhất mỹ,https://vnexpress.net/jaguar-thuong-hieu-hot-nhat-tai-my-3451631.html,11
khí_thải carbon toàn_cầu sắp đạt 36 tỷ tấn,https://vnexpress.net/khi-thai-carbon-toan-cau-sap-dat-36-ty-tan-2912851.html,4
vpf huỷ_bỏ v league 2020 dịch covid 19,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/vpf-noi-gi-ve-de-xuat-bo-v-league-2020-cua-clb-quang-nam-626206.html,9
lý_hoàng_nam nhảy_vọt hạng 385 thế_giới,https://thethao.tuoitre.vn/ly-hoang-nam-nhay-vot-len-hang-385-the-gioi-20181112131320602.htm,9
cơ_hội nhà khởi_nghiệp việt kết_nối giới đầu_tư hàn_quốc,https://vietnamnet.vn/vn/giao-duc/khoa-hoc/co-hoi-de-cac-nha-khoi-nghiep-viet-ket-noi-voi-gioi-dau-tu-han-quoc-586893.html,2
bóng_đá sea_games ngày 3 12 bảng b xáo_trộn,https://vnexpress.net/bong-da-sea-games-ngay-3-12-bang-b-co-the-xao-tron-4021429.html,9
iphone 7 7 plus lộ diện video 3d,https://vnexpress.net/iphone-7-va-7-plus-lo-dien-qua-video-3d-3402243.html,0
cảnh_sát cứu cậu bé định lao đầu xe_tải,https://vnexpress.net/canh-sat-cuu-cau-be-dinh-lao-qua-dau-xe-tai-3986880.html,11
lo_ngại bệnh truyền_nhiễm tỉnh tràn tphcm,https://dantri.com.vn/suc-khoe/lo-ngai-benh-truyen-nhiem-tu-cac-tinh-tran-vao-tphcm-20160707055235481.htm,7
ca_sĩ nhật_linh tai_nạn mất một tay bầu show quay lưng vất_vả mưu_sinh,https://vietnamnet.vn/vn/giai-tri/nhac/ca-si-an-danh-tap-5-ca-si-nhat-linh-bi-tai-nan-mat-mot-tay-vat-va-muu-sinh-675248.html,3
cặp song_sinh dính liền chung 1 lá gan phẫu_thuật tách rời,https://vietnamnet.vn/vn/suc-khoe/cap-song-sinh-dinh-lien-chung-1-la-gan-duoc-phau-thuat-tach-roi-573269.html,7
leonardo_dicaprio brad_pitt mặc giống nhau thảm_đỏ cannes,https://vnexpress.net/leonardo-dicaprio-brad-pitt-mac-giong-nhau-tren-tham-do-cannes-3927245.html,3
doạ giết máy_bay nữ hành_khách phạt 105 000 usd cấm bay trọn đời,https://dantri.com.vn/the-gioi/doa-giet-ca-may-bay-nu-hanh-khach-bi-phat-105000-usd-va-cam-bay-tron-doi-20190719073119072.htm,8
vợ doanh_nhân cựu mẫu trương_nam_thành sinh_đôi con trai,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/vo-hon-15-tuoi-cua-truong-nam-thanh-sinh-doi-con-trai-558598.html,3
mỹ cấm nhập_cảnh du_học_sinh tq mang áo chống đạn,https://vietnamnet.vn/vn/giao-duc/du-hoc/my-cam-nhap-canh-du-hoc-sinh-tq-mang-ao-chong-dan-khien-dan-mang-day-song-564611.html,2
phá tụ_điểm cung_cấp thiết_bị gian_lận thi_cử phản_ánh báo dân_trí,https://dantri.com.vn/phap-luat/pha-tu-diem-cung-cap-thiet-bi-gian-lan-thi-cu-sau-phan-anh-cua-bao-dan-tri-20190621141927664.htm,6
ghen_tuông chồng chém chết vợ đẩy xuống sông,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ghen-tuong-chong-chem-chet-vo-roi-day-xuong-songo-can-tho-505719.html,6
tranh_cãi rà_soát trình_độ giáo_viên tiếng_anh,https://vnexpress.net/tranh-cai-viec-ra-soat-trinh-do-giao-vien-tieng-anh-4115095.html,2
phụ_nữ hấp_dẫn dễ tìm hơn,https://vnexpress.net/phu-nu-hap-dan-de-tim-viec-hon-2878361.html,4
công_phượng hy_vọng tìm chính mình,https://vnexpress.net/cong-phuong-hy-vong-tim-lai-chinh-minh-4059584.html,9
mu tái đấu solskjaer đau_đầu giải bài_toán pogba,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/mu-tai-xuat-solskjaer-tim-loi-giai-cho-bai-toan-paul-pogba-648737.html,9
hình_ảnh cuộc tập_trận lớn đe_doạ nga,https://vietnamnet.vn/vn/the-gioi/quan-su/nato-tap-tran-nato-tap-tran-khung-chua-tung-co-de-de-nga-486168.html,8
dự_án cấy chíp não tăng trí thông_minh con_người,https://vnexpress.net/du-an-cay-chip-vao-nao-de-tang-tri-thong-minh-cho-con-nguoi-3487702.html,4
huawei trình_làng p9 p9 plus dùng camera kép leica,https://vnexpress.net/huawei-trinh-lang-p9-va-p9-plus-dung-camera-kep-tu-leica-3382533.html,0
nghĩ trường xử ép nữ sinh_viên cắt tay tự_vẫn,https://dantri.com.vn/giao-duc-huong-nghiep/nghi-truong-xu-ep-nu-sinh-vien-cat-tay-tu-van-1428951652.htm,2
ford focus ecoboost 1 5 ghi_điểm bằng trang_bị an_toàn,https://dantri.com.vn/o-to-xe-may/ford-focus-ecoboost-1-5-ghi-diem-bang-trang-bi-an-toan-20160104140458528.htm,11
virus corona mới việt_nam lây sang thế_hệ thứ 3,https://vietnamnet.vn/vn/suc-khoe/virus-corona-moi-tai-viet-nam-da-lay-sang-the-he-thu-3-615534.html,7
sao sinh_viên pháp mê tranh_luận,https://tuoitre.vn/vi-sao-sinh-vien-phap-me-tranh-luan-20171127084114356.htm,2
bộ t t t t hướng_dẫn ca cung_cấp dịch_vụ ký số_từ xa,https://vietnamnet.vn/vn/thong-tin-truyen-thong/bo-tt-tt-huong-dan-cac-ca-cung-cap-dich-vu-ky-so-tu-xa-641139.html,0
bàn_phím tai nghe chơi game nào giá tầm 5 5 triệu đồng,https://vnexpress.net/ban-phim-va-tai-nghe-choi-game-nao-gia-tam-5-5-trieu-dong-3149514.html,0
tác_phẩm điêu_khắc kỳ_lạ bất_chấp mọi định_luật vật_lý,https://vietnamnet.vn/vn/giao-duc/khoa-hoc/nhung-tac-pham-dieu-khac-bat-chap-moi-dinh-luat-vat-ly-641866.html,2
hệ_luỵ học luân_phiên ở trường tiểu_học hà_nội,https://dantri.com.vn/giao-duc-huong-nghiep/he-luy-tu-viec-hoc-luan-phien-o-cac-truong-tieu-hoc-cua-ha-noi-20161021070016154.htm,2
ăn_chay đúng cách bảo_vệ sức_khoẻ mùa vu_lan,https://dantri.com.vn/suc-khoe/an-chay-dung-cach-bao-ve-suc-khoe-mua-vu-lan-20160816100217929.htm,7
10 mẫu xe động_cơ 4 xi lanh mạnh nhất thế_giới,https://vnexpress.net/10-mau-xe-dong-co-4-xi-lanh-manh-nhat-the-gioi-3580097.html,11
33 tỉnh thành_phố học_sinh đi học tuần tới,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/them-nhieu-dia-phuong-cho-hoc-sinh-di-hoc-tu-tuan-toi-616287.html,2
giáo_viên mầm_non khu công_nghiệp mong thêm thu_nhập gắn_bó nghề,https://laodong.vn/xa-hoi/giao-vien-mam-non-khu-cong-nghiep-mong-co-them-thu-nhap-de-gan-bo-voi-nghe-835368.ldo,2
pháp hơn 12 500 ca mắc covid 19 450 người tử_vong,https://dantri.com.vn/the-gioi/phap-co-hon-12500-ca-mac-covid-19-450-nguoi-tu-vong-20200321073914980.htm,8
sao hollywood quên thoại cơm_bữa,https://dantri.com.vn/giai-tri/khi-sao-hollywood-quen-thoai-nhu-com-bua-20170310213638874.htm,3
cú đấm thép tổng_thống trump khiến trung_quốc chao_đảo,https://dantri.com.vn/the-gioi/cu-dam-thep-cua-tong-thong-trump-co-the-khien-trung-quoc-chao-dao-20190524122848158.htm,8
tp hcm đổi_mới kiểm_tra đánh_giá học_sinh,https://tuoitre.vn/tphcm-doi-moi-kiem-tra-danh-gia-hoc-sinh-20181026082450946.htm,2
mẫu xe trang_bị sơ_sài nhất ở mỹ,https://vnexpress.net/nhung-mau-xe-trang-bi-so-sai-nhat-o-my-3929817.html,11
thái_lan thắng bahrain 5 0,https://vnexpress.net/thai-lan-thang-bahrain-5-0-4039326-tong-thuat.html,9
nổ anh_hùng cán_bộ cấp cao đưa người sập bẫy lừa,https://dantri.com.vn/phap-luat/no-la-anh-hung-can-bo-cap-cao-dua-nhieu-nguoi-sap-bay-lua-20161203064753466.htm,6
cột nước 30 mét phun ồ_ạt bệ_phóng tên_lửa nasa,https://vnexpress.net/cot-nuoc-30-met-phun-o-at-tren-be-phong-ten-lua-nasa-3827860.html,4
video động_đất đánh sập nhà cao_tầng ở thổ_nhĩ_kỳ,https://dantri.com.vn/the-gioi/video-dong-dat-danh-sap-nha-cao-tang-o-tho-nhi-ky-20201031070107249.htm,8
giám_đốc công_an tỉnh khống_chế tên ngáo đá giải_cứu con_tin,https://vietnamnet.vn/vn/phap-luat/giam-doc-cong-an-tinh-lao-vao-bat-ten-ngao-da-khong-che-con-tin-475242.html,6
vụ cháy cửa_hàng hoa khiến 2 thiếu_nữ tử_vong bắt_giữ 1 đối_tượng,https://dantri.com.vn/phap-luat/vu-chay-cua-hang-hoa-khien-2-thieu-nu-tu-vong-bat-giu-1-doi-tuong-20181101150700899.htm,6
mỹ_nhân tân_cương gây tranh_cãi mặc hở ở sân_bay,https://vietnamnet.vn/vn/giai-tri/thoi-trang/nhiet-y-trat-gay-tranh-cai-vi-tha-rong-nguc-o-san-bay-555145.html,3
liên_tiếp ca tử_vong phẫu_thuật sở y_tế chỉ_đạo khẩn,https://laodong.vn/suc-khoe/lien-tiep-cac-ca-tu-vong-sau-phau-thuat-so-y-te-chi-dao-khan-761072.ldo,7
hơn 850 học_sinh trở về trung_quốc nghỉ học,https://vnexpress.net/hon-850-hoc-sinh-tro-ve-tu-trung-quoc-phai-nghi-hoc-4049054.html,2
người phụ_nữ lừa_đảo chiếm_đoạt 37 tỷ đồng bỏ trốn hơn 10 năm,https://dantri.com.vn/phap-luat/nguoi-phu-nu-lua-dao-chiem-doat-37-ty-dong-bo-tron-hon-10-nam-20190423162000795.htm,6
minh_hằng nhã_phương gây lo_lắng lộ thân_hình gầy_guộc,https://vietnamnet.vn/vn/giai-tri/thoi-trang/minh-hang-nha-phuong-gay-lo-lang-khi-lo-than-hinh-gay-guoc-609995.html,3
đo vận_tốc thời_gian,https://vnexpress.net/co-do-duoc-van-toc-cua-thoi-gian-3794673.html,4
kiểm_tra hành_chính quán karaoke phát_hiện 10 đối_tượng sử_dụng ma_tuý,https://dantri.com.vn/phap-luat/kiem-tra-hanh-chinh-quan-karaoke-phat-hien-10-doi-tuong-su-dung-ma-tuy-20170409121146127.htm,6
sức_mạnh cỗ xe_tăng huỷ_diệt thế_giới,https://vietnamnet.vn/vn/the-gioi/suc-manh-cua-nhung-co-xe-tang-huy-diet-tren-the-gioi-463728.html,8
hiểu thêm nguồn_cội hành_trình trại_hè việt_nam,https://laodong.vn/giao-duc/hieu-them-nguon-coi-tu-hanh-trinh-trai-he-viet-nam-745158.ldo,2
yamaha r15 ra_mắt khách_hàng việt giá 93 triệu đồng,https://vnexpress.net/yamaha-r15-ra-mat-khach-hang-viet-gia-93-trieu-dong-3666694.html,11
lộ ảnh galaxy_note 10 note 10 ngày ra_mắt,https://vietnamnet.vn/vn/cong-nghe/san-pham/lo-anh-galaxy-note-10-note-10-ngay-truoc-ngay-ra-mat-555246.html,0
một trường hàng tới 20 cặp song_sinh học_tập,https://dantri.com.vn/giao-duc-huong-nghiep/mot-truong-hang-khong-co-toi-20-cap-song-sinh-hoc-tap-1434356070.htm,2
y_bác_sĩ chúng_tôi đi làm bạn bạn ở nhà chúng_tôi,https://vnexpress.net/y-bac-si-chung-toi-di-lam-vi-ban-ban-o-nha-vi-chung-toi-4071899.html,7
ưng_hoàng_phúc hát về tình_yêu khắc_khoải,https://vnexpress.net/ung-hoang-phuc-hat-ve-tinh-yeu-khac-khoai-4118283.html,3
phó thủ_tướng vũ_đức_đam dự lễ bàn_giao công_tác bộ_trưởng bộ khoa_học công_nghệ,https://dantri.com.vn/giao-duc-huong-nghiep/pho-thu-tuong-vu-duc-dam-du-le-ban-giao-cong-tac-bo-truong-bo-khoa-hoc-cong-nghe-20160414163413712.htm,2
ôn thi môn vật_lý một_số phương_pháp hệ_thống_hoá kiến_thức,https://tuoitre.vn/on-thi-mon-vat-ly-mot-so-phuong-phap-he-thong-hoa-kien-thuc-2019051409585956.htm,2
mourinho chính_thức trở_thành hlv mu,https://dantri.com.vn/the-thao/mourinho-chinh-thuc-tro-thanh-hlv-cua-mu-2016052707091879.htm,9
phân_biệt virus vi_khuẩn,https://vnexpress.net/phan-biet-virus-va-vi-khuan-4089149.html,7
sáng nay xin_lỗi công_khai cụ ông 80 tuổi 2 lần kết_án tử,https://dantri.com.vn/phap-luat/sang-nay-xin-loi-cong-khai-cu-ong-80-tuoi-2-lan-bi-ket-an-tu-20160811075325043.htm,6
giá biệt_dược ngoài tầm dân,https://dantri.com.vn/suc-khoe/gia-biet-duoc-dang-ngoai-tam-voi-cua-dan-20150924081243775.htm,7
hang_động bí_ẩn đóng_băng mùa hè nóng_bức,https://vnexpress.net/hang-dong-bi-an-chi-dong-bang-vao-mua-he-nong-buc-3471059.html,4
đoàn phim trở_lại làm_việc mùa dịch,https://vnexpress.net/cac-doan-phim-tro-lai-lam-viec-mua-dich-4056109.html,3
smart_tv chạy hệ_điều_hành web_os sắp có_mặt ở vn,https://vnexpress.net/smart-tv-chay-he-dieu-hanh-web-os-sap-co-mat-o-vn-2972711.html,0
honda ôtô việt_nam mở_rộng hệ_thống đại_lý,https://vnexpress.net/honda-oto-viet-nam-mo-rong-he-thong-dai-ly-3745938.html,11
video hài_hước cẩu tặc đại_náo giải bóng_đá thổ_nhĩ_kỳ,https://thethao.tuoitre.vn/video-hai-huoc-cau-tac-dai-nao-giai-bong-da-tho-nhi-ky-20190208095820127.htm,9
biển số xe mua cấm bán,https://vietnamnet.vn/vn/oto-xe-may/bien-so-xe-mua-roi-cam-ban-lai-433166.html,11
mang bom_xăng mã_tấu đi_giải quyết mâu_thuẫn 9x lĩnh 9 năm tù,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/mang-bom-xang-ma-tau-di-giai-quyet-mau-thuan-9x-linh-9-nam-tu-581509.html,6
vai_trò tình yêu_thương trong giáo_dục trẻ mầm_non,https://dantri.com.vn/giao-duc-huong-nghiep/vai-tro-cua-tinh-yeu-thuong-trong-giao-duc-tre-mam-non-20160726153446663.htm,2
kết đắng thanh_niên thanh_hoá chém 330 000 công đánh giày,https://vietnamnet.vn/vn/phap-luat/ket-dang-cho-thanh-nien-thanh-hoa-chem-330-000-cong-danh-doi-giay-546544.html,6
đề thi giáo_dục công_dân thpt quốc_gia thí_sinh khóc_dở_mếu_dở,https://laodong.vn/xa-hoi/de-thi-giao-duc-cong-dan-thpt-quoc-gia-thi-sinh-khoc-do-meu-do-615357.ldo,2
nhà_khoa_học nữ mê ngăn vi_khuẩn bằng nano bạc,https://vnexpress.net/nha-khoa-hoc-nu-me-ngan-vi-khuan-bang-nano-bac-4054585.html,4
xe container lật nghiêng tránh xe rơ mooc đi ẩu,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/xe-container-lat-nghieng-vi-tranh-xe-ro-mooc-di-au-609413.html,11
angela_phương_trinh_hoá thanh_xà ra_mắt phim mới,https://dantri.com.vn/giai-tri/angela-phuong-trinh-hoa-thanh-xa-ra-mat-phim-moi-20160301183930777.htm,3
bố_mẹ lơ_mơ về cậu nhỏ bé,https://laodong.vn/suc-khoe/bo-me-lo-mo-ve-cau-nho-cua-be-530063.ldo,7
điểm_chuẩn lớp 6 thcs cầu_giấy 24 6 điểm,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-vao-lop-6-thcs-cau-giay-nam-2020-la-24-6-diem-661237.html,2
cafu messi thua neymar về kỹ_thuật,https://vnexpress.net/cafu-messi-thua-neymar-ve-ky-thuat-4075929.html,9
indonesia muốn hlv shin tae yong giảm lương,https://vnexpress.net/indonesia-muon-hlv-shin-tae-yong-giam-luong-4078978.html,9
phát_hiện bộ sưu_tập khổng_lồ quan_tài cổ ai_cập 2 500 năm_tuổi,https://dantri.com.vn/khoa-hoc-cong-nghe/phat-hien-bo-suu-tap-khong-lo-quan-tai-co-ai-cap-2500-nam-tuoi-20200908063138005.htm,4
thêm 45 người đà_nẵng nhiễm ncov,https://vnexpress.net/them-45-nguoi-da-nang-nhiem-ncov-4138923.html,7
y_án 15 năm tù vũ nhôm 2 cựu thứ_trưởng công_an nhận 2 5 năm 3 năm tù,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/y-an-15-nam-tu-voi-vu-nhom-2-cuu-thu-truong-cong-an-nhan-2-5-nam-va-3-nam-tu-541298.html,6
tq quyết_đấu đến_cùng mỹ,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/chien-tranh-thuong-mai-tq-quyet-dau-den-cung-voi-my-trong-cuoc-chien-thue-480039.html,8
đề_nghị truy_tố băng_nhóm lưu_hành tiền giả,https://dantri.com.vn/phap-luat/de-nghi-truy-to-bang-nhom-luu-hanh-tien-gia-2016083122093254.htm,6
đi bệnh_viện chợ_rẫy mang tiền_mặt,https://vnexpress.net/di-benh-vien-cho-ray-khong-can-mang-tien-mat-4101414.html,7
thua bẽ_mặt 2 7 xảy liverpool,https://baomoi.com/thua-be-mat-2-7-dieu-gi-dang-xay-ra-voi-liverpool/r/36591206.epi,9
